Test Results

reference-spreadOnX,reference-spreadOnY,reference-spreadOnZ,reference-totalBlocks,reference-finalRotationX,reference-finalRotationY,reference-finalRotationZ,reference-maxDeltaForNextBlock,rotationX,rotationY,rotationZ,target-spreadOnX,target-spreadOnY,target-spreadOnZ,target-totalBlocks,target-finalRotationX,target-finalRotationY,target-finalRotationZ,target-maxDeltaForNextBlock,correctAnswer,referenceShape,referenceShapeRotated,testShape,testShape1,testShape2,testShape3,testShape4,testShape5,scene,actualAnswer,time,correct,taskNumber
0.5,0.5,0.5,7,0,0,0,1,-90,180,90,0.5,0.5,0.5,7,0,0,0,1,3,"task-12_1.png","task-12_2.png","task-12_3.png","task-12_4.png","task-12_5.png","task-12_6.png","task-12_7.png","task-12_8.png","task-12.png",3,11338,TRUE,12
0.5,0.5,0.5,7,0,0,0,1,90,90,90,0.5,0.5,0.5,7,0,0,0,1,1,"task-13_1.png","task-13_2.png","task-13_3.png","task-13_4.png","task-13_5.png","task-13_6.png","task-13_7.png","task-13_8.png","task-13.png",1,6883,TRUE,13
0.5,0.5,0.5,7,0,0,0,1,90,-90,-90,0.5,0.5,0.5,7,0,0,0,1,5,"task-14_1.png","task-14_2.png","task-14_3.png","task-14_4.png","task-14_5.png","task-14_6.png","task-14_7.png","task-14_8.png","task-14.png",5,8128,TRUE,14
0.5,0.5,0.5,7,0,0,0,1,90,-90,180,0.5,0.5,0.5,7,0,0,0,1,3,"task-15_1.png","task-15_2.png","task-15_3.png","task-15_4.png","task-15_5.png","task-15_6.png","task-15_7.png","task-15_8.png","task-15.png",3,11825,TRUE,15
0.5,0.5,0.5,7,0,0,0,1,90,-90,90,0.5,0.5,0.5,7,0,0,0,1,3,"task-16_1.png","task-16_2.png","task-16_3.png","task-16_4.png","task-16_5.png","task-16_6.png","task-16_7.png","task-16_8.png","task-16.png",3,22178,TRUE,16
0.5,0.5,0.5,7,0,0,0,1,180,90,90,0.5,0.5,0.5,7,0,0,0,1,3,"task-17_1.png","task-17_2.png","task-17_3.png","task-17_4.png","task-17_5.png","task-17_6.png","task-17_7.png","task-17_8.png","task-17.png",3,9992,TRUE,17
0.5,0.5,0.5,7,0,0,0,1,180,90,180,0.5,0.5,0.5,7,0,0,0,1,2,"task-18_1.png","task-18_2.png","task-18_3.png","task-18_4.png","task-18_5.png","task-18_6.png","task-18_7.png","task-18_8.png","task-18.png",2,15370,TRUE,18
0.5,0.5,0.5,7,0,0,0,1,90,-90,180,0.5,0.5,0.5,7,0,0,0,1,5,"task-19_1.png","task-19_2.png","task-19_3.png","task-19_4.png","task-19_5.png","task-19_6.png","task-19_7.png","task-19_8.png","task-19.png",5,9187,TRUE,19
0.5,0.5,0.5,7,0,0,0,1,0,0,180,0.5,0.5,0.5,7,0,0,0,1,1,"task-20_1.png","task-20_2.png","task-20_3.png","task-20_4.png","task-20_5.png","task-20_6.png","task-20_7.png","task-20_8.png","task-20.png",1,46167,TRUE,20
0.5,0.5,0.5,7,0,0,0,1,0,0,90,0.5,0.5,0.5,7,0,0,0,1,2,"task-21_1.png","task-21_2.png","task-21_3.png","task-21_4.png","task-21_5.png","task-21_6.png","task-21_7.png","task-21_8.png","task-21.png",2,11523,TRUE,21
0.5,0.5,0.5,7,0,0,0,1,-90,90,-90,0.5,0.5,0.5,7,0,0,0,1,2,"task-22_1.png","task-22_2.png","task-22_3.png","task-22_4.png","task-22_5.png","task-22_6.png","task-22_7.png","task-22_8.png","task-22.png",2,12057,TRUE,22
0.5,0.5,0.5,7,0,0,0,1,90,90,180,0.5,0.5,0.5,7,0,0,0,1,4,"task-23_1.png","task-23_2.png","task-23_3.png","task-23_4.png","task-23_5.png","task-23_6.png","task-23_7.png","task-23_8.png","task-23.png",4,45749,TRUE,23
0.5,0.5,0.5,7,0,0,0,1,-90,-90,180,0.5,0.5,0.5,7,0,0,0,1,2,"task-24_1.png","task-24_2.png","task-24_3.png","task-24_4.png","task-24_5.png","task-24_6.png","task-24_7.png","task-24_8.png","task-24.png",2,28299,TRUE,24
