Test Results

reference-spreadOnX,reference-spreadOnY,reference-spreadOnZ,reference-totalBlocks,reference-finalRotationX,reference-finalRotationY,reference-finalRotationZ,reference-maxDeltaForNextBlock,rotationX,rotationY,rotationZ,target-spreadOnX,target-spreadOnY,target-spreadOnZ,target-totalBlocks,target-finalRotationX,target-finalRotationY,target-finalRotationZ,target-maxDeltaForNextBlock,correctAnswer,referenceShape,referenceShapeRotated,testShape,testShape1,testShape2,testShape3,testShape4,testShape5,scene,actualAnswer,time,correct,taskNumber
0.5,0.5,0.5,7,0,0,0,1,180,90,0,0.5,0.5,0.5,7,0,0,0,1,4,"task-11_1.png","task-11_2.png","task-11_3.png","task-11_4.png","task-11_5.png","task-11_6.png","task-11_7.png","task-11_8.png","task-11.png",4,7165,TRUE,11
0.5,0.5,0.5,7,0,0,0,1,90,-90,180,0.5,0.5,0.5,7,0,0,0,1,5,"task-12_1.png","task-12_2.png","task-12_3.png","task-12_4.png","task-12_5.png","task-12_6.png","task-12_7.png","task-12_8.png","task-12.png",5,11554,TRUE,12
0.5,0.5,0.5,7,0,0,0,1,180,180,0,0.5,0.5,0.5,7,0,0,0,1,2,"task-13_1.png","task-13_2.png","task-13_3.png","task-13_4.png","task-13_5.png","task-13_6.png","task-13_7.png","task-13_8.png","task-13.png",2,16731,TRUE,13
0.5,0.5,0.5,7,0,0,0,1,90,90,90,0.5,0.5,0.5,7,0,0,0,1,4,"task-14_1.png","task-14_2.png","task-14_3.png","task-14_4.png","task-14_5.png","task-14_6.png","task-14_7.png","task-14_8.png","task-14.png",4,6662,TRUE,14
0.5,0.5,0.5,7,0,0,0,1,-90,180,90,0.5,0.5,0.5,7,0,0,0,1,2,"task-15_1.png","task-15_2.png","task-15_3.png","task-15_4.png","task-15_5.png","task-15_6.png","task-15_7.png","task-15_8.png","task-15.png",3,6975,FALSE,15
0.5,0.5,0.5,7,0,0,0,1,-90,180,0,0.5,0.5,0.5,7,0,0,0,1,4,"task-16_1.png","task-16_2.png","task-16_3.png","task-16_4.png","task-16_5.png","task-16_6.png","task-16_7.png","task-16_8.png","task-16.png",4,6550,TRUE,16
0.5,0.5,0.5,7,0,0,0,1,180,0,0,0.5,0.5,0.5,7,0,0,0,1,2,"task-17_1.png","task-17_2.png","task-17_3.png","task-17_4.png","task-17_5.png","task-17_6.png","task-17_7.png","task-17_8.png","task-17.png",2,10416,TRUE,17
0.5,0.5,0.5,7,0,0,0,1,-90,180,90,0.5,0.5,0.5,7,0,0,0,1,3,"task-18_1.png","task-18_2.png","task-18_3.png","task-18_4.png","task-18_5.png","task-18_6.png","task-18_7.png","task-18_8.png","task-18.png",3,97168,TRUE,18
0.5,0.5,0.5,7,0,0,0,1,0,180,0,0.5,0.5,0.5,7,0,0,0,1,2,"task-19_1.png","task-19_2.png","task-19_3.png","task-19_4.png","task-19_5.png","task-19_6.png","task-19_7.png","task-19_8.png","task-19.png",2,14566,TRUE,19
0.5,0.5,0.5,7,0,0,0,1,90,-90,0,0.5,0.5,0.5,7,0,0,0,1,3,"task-20_1.png","task-20_2.png","task-20_3.png","task-20_4.png","task-20_5.png","task-20_6.png","task-20_7.png","task-20_8.png","task-20.png",3,23654,TRUE,20
0.5,0.5,0.5,7,0,0,0,1,0,90,-90,0.5,0.5,0.5,7,0,0,0,1,3,"task-21_1.png","task-21_2.png","task-21_3.png","task-21_4.png","task-21_5.png","task-21_6.png","task-21_7.png","task-21_8.png","task-21.png",3,6804,TRUE,21
0.5,0.5,0.5,7,0,0,0,1,0,0,90,0.5,0.5,0.5,7,0,0,0,1,3,"task-22_1.png","task-22_2.png","task-22_3.png","task-22_4.png","task-22_5.png","task-22_6.png","task-22_7.png","task-22_8.png","task-22.png",3,16221,TRUE,22
0.5,0.5,0.5,7,0,0,0,1,90,90,-90,0.5,0.5,0.5,7,0,0,0,1,2,"task-23_1.png","task-23_2.png","task-23_3.png","task-23_4.png","task-23_5.png","task-23_6.png","task-23_7.png","task-23_8.png","task-23.png",2,20807,TRUE,23
0.5,0.5,0.5,7,0,0,0,1,-90,0,0,0.5,0.5,0.5,7,0,0,0,1,1,"task-24_1.png","task-24_2.png","task-24_3.png","task-24_4.png","task-24_5.png","task-24_6.png","task-24_7.png","task-24_8.png","task-24.png",1,21579,TRUE,24
