Test Results

reference-spreadOnX,reference-spreadOnY,reference-spreadOnZ,reference-totalBlocks,reference-finalRotationX,reference-finalRotationY,reference-finalRotationZ,reference-maxDeltaForNextBlock,rotationX,rotationY,rotationZ,target-spreadOnX,target-spreadOnY,target-spreadOnZ,target-totalBlocks,target-finalRotationX,target-finalRotationY,target-finalRotationZ,target-maxDeltaForNextBlock,correctAnswer,referenceShape,referenceShapeRotated,testShape,testShape1,testShape2,testShape3,testShape4,testShape5,scene,actualAnswer,time,correct,taskNumber
0.5,0.5,0,5,0,0,0,1,-90,0,90,0.5,0.5,0,5,0,0,0,1,2,"task-14_1.png","task-14_2.png","task-14_3.png","task-14_4.png","task-14_5.png","task-14_6.png","task-14_7.png","task-14_8.png","task-14.png",1,11083,FALSE,14
0.5,0.5,0,5,0,0,0,1,180,-90,0,0.5,0.5,0,5,0,0,0,1,2,"task-15_1.png","task-15_2.png","task-15_3.png","task-15_4.png","task-15_5.png","task-15_6.png","task-15_7.png","task-15_8.png","task-15.png",1,1697,FALSE,15
0.5,0.5,0,5,0,0,0,1,180,0,90,0.5,0.5,0,5,0,0,0,1,4,"task-16_1.png","task-16_2.png","task-16_3.png","task-16_4.png","task-16_5.png","task-16_6.png","task-16_7.png","task-16_8.png","task-16.png",2,5853,FALSE,16
0.5,0.5,0,5,0,0,0,1,180,90,90,0.5,0.5,0,5,0,0,0,1,3,"task-17_1.png","task-17_2.png","task-17_3.png","task-17_4.png","task-17_5.png","task-17_6.png","task-17_7.png","task-17_8.png","task-17.png",3,2186,TRUE,17
0.5,0.5,0,5,0,0,0,1,180,-90,-90,0.5,0.5,0,5,0,0,0,1,5,"task-18_1.png","task-18_2.png","task-18_3.png","task-18_4.png","task-18_5.png","task-18_6.png","task-18_7.png","task-18_8.png","task-18.png",3,4587,FALSE,18
0.5,0.5,0,5,0,0,0,1,-90,180,0,0.5,0.5,0,5,0,0,0,1,4,"task-19_1.png","task-19_2.png","task-19_3.png","task-19_4.png","task-19_5.png","task-19_6.png","task-19_7.png","task-19_8.png","task-19.png",4,1904,TRUE,19
0.5,0.5,0,5,0,0,0,1,-90,0,180,0.5,0.5,0,5,0,0,0,1,2,"task-20_1.png","task-20_2.png","task-20_3.png","task-20_4.png","task-20_5.png","task-20_6.png","task-20_7.png","task-20_8.png","task-20.png",5,4858,FALSE,20
0.5,0.5,0,5,0,0,0,1,180,0,0,0.5,0.5,0,5,0,0,0,1,3,"task-21_1.png","task-21_2.png","task-21_3.png","task-21_4.png","task-21_5.png","task-21_6.png","task-21_7.png","task-21_8.png","task-21.png",3,2270,TRUE,21
0.5,0.5,0,5,0,0,0,1,180,0,90,0.5,0.5,0,5,0,0,0,1,3,"task-22_1.png","task-22_2.png","task-22_3.png","task-22_4.png","task-22_5.png","task-22_6.png","task-22_7.png","task-22_8.png","task-22.png",1,193102,FALSE,22
0.5,0.5,0,5,0,0,0,1,0,0,-90,0.5,0.5,0,5,0,0,0,1,3,"task-23_1.png","task-23_2.png","task-23_3.png","task-23_4.png","task-23_5.png","task-23_6.png","task-23_7.png","task-23_8.png","task-23.png",2,1500,FALSE,23
0.5,0.5,0,5,0,0,0,1,180,-90,180,0.5,0.5,0,5,0,0,0,1,4,"task-24_1.png","task-24_2.png","task-24_3.png","task-24_4.png","task-24_5.png","task-24_6.png","task-24_7.png","task-24_8.png","task-24.png",1,2247,FALSE,24
0.5,0.5,0,5,0,0,0,1,0,180,180,0.5,0.5,0,5,0,0,0,1,1,"task-25_1.png","task-25_2.png","task-25_3.png","task-25_4.png","task-25_5.png","task-25_6.png","task-25_7.png","task-25_8.png","task-25.png",2,1914,FALSE,25
0.5,0.5,0,5,0,0,0,1,180,90,-90,0.5,0.5,0,5,0,0,0,1,4,"task-26_1.png","task-26_2.png","task-26_3.png","task-26_4.png","task-26_5.png","task-26_6.png","task-26_7.png","task-26_8.png","task-26.png",1,2350,FALSE,26
0.5,0.5,0,5,0,0,0,1,0,180,180,0.5,0.5,0,5,0,0,0,1,4,"task-27_1.png","task-27_2.png","task-27_3.png","task-27_4.png","task-27_5.png","task-27_6.png","task-27_7.png","task-27_8.png","task-27.png",1,12503,FALSE,27
0.5,0.5,0,5,0,0,0,1,180,90,180,0.5,0.5,0,5,0,0,0,1,4,"task-28_1.png","task-28_2.png","task-28_3.png","task-28_4.png","task-28_5.png","task-28_6.png","task-28_7.png","task-28_8.png","task-28.png",2,1460,FALSE,28
0.5,0.5,0,5,0,0,0,1,180,-90,-90,0.5,0.5,0,5,0,0,0,1,2,"task-29_1.png","task-29_2.png","task-29_3.png","task-29_4.png","task-29_5.png","task-29_6.png","task-29_7.png","task-29_8.png","task-29.png",1,3121,FALSE,29
0.5,0.5,0,5,0,0,0,1,90,180,180,0.5,0.5,0,5,0,0,0,1,1,"task-30_1.png","task-30_2.png","task-30_3.png","task-30_4.png","task-30_5.png","task-30_6.png","task-30_7.png","task-30_8.png","task-30.png",2,2144,FALSE,30
0.5,0.5,0,5,0,0,0,1,0,180,180,0.5,0.5,0,5,0,0,0,1,4,"task-31_1.png","task-31_2.png","task-31_3.png","task-31_4.png","task-31_5.png","task-31_6.png","task-31_7.png","task-31_8.png","task-31.png",1,2806,FALSE,31
